## MEAN DEMAND BY HOUR
Hour,Mean_Demand,StdDev_Demand,Observations
0,53.9,42.31,726
1,33.38,33.54,724
2,22.87,26.58,715
3,11.73,13.24,697
4,6.35,4.14,697
5,19.89,13.2,717
6,76.04,55.08,725
7,212.06,161.44,727
8,359.01,235.19,727
9,219.31,93.7,727
10,173.67,102.21,727
11,208.14,127.5,727
12,253.32,145.08,728
13,253.66,148.11,729
14,240.95,147.27,729
15,251.23,144.63,729
16,311.98,148.68,730
17,461.45,232.66,730
18,425.51,224.64,728
19,311.52,161.05,728
20,226.03,119.67,728
21,172.31,89.79,728
22,131.34,69.94,728
23,87.83,50.85,728

## MEAN DEMAND BY WEEKDAY
Weekday_Code,Weekday_Name,Mean_Demand,StdDev_Demand,Observations
0,Monday,177.47,168.17,2502
1,Tuesday,183.74,179.51,2479
2,Wednesday,191.24,187.82,2453
3,Thursday,191.13,190.89,2475
4,Friday,196.44,188.01,2471
5,Saturday,196.14,174.08,2487
6,Sunday,190.21,179.82,2512
