instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
12211,2012-05-28,2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642,82,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12201,2012-05-28,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836,556,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12210,2012-05-28,2,1,5,22,1,1,0,1,0.74,0.697,0.7,0.1642,157,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12209,2012-05-28,2,1,5,21,1,1,0,1,0.76,0.7273,0.66,0.2836,247,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12207,2012-05-28,2,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985,395,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12206,2012-05-28,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,383,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12205,2012-05-28,2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985,405,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12204,2012-05-28,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284,501,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12203,2012-05-28,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,460,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12202,2012-05-28,2,1,5,14,1,1,0,1,0.8,0.7879,0.63,0.2836,465,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12200,2012-05-28,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343,525,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12208,2012-05-28,2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,317,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12198,2012-05-28,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0.0,364,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12197,2012-05-28,2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0.0,263,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12196,2012-05-28,2,1,5,8,1,1,0,1,0.66,0.6212,0.69,0.0,155,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
12195,2012-05-28,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045,67,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12194,2012-05-28,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,20,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12193,2012-05-28,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,9,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12192,2012-05-28,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343,6,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12191,2012-05-28,2,1,5,3,1,1,0,1,0.62,0.5909,0.73,0.1642,18,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12190,2012-05-28,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,48,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12189,2012-05-28,2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,59,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12188,2012-05-28,2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239,65,0.0,1.0,0.49999999999999994,-0.8660254037844387
12199,2012-05-28,2,1,5,11,1,1,0,1,0.72,0.6818,0.66,0.1343,476,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12226,2012-05-29,2,1,5,14,0,2,1,1,0.82,0.7727,0.52,0.4179,238,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12227,2012-05-29,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881,256,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12228,2012-05-29,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,393,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12229,2012-05-29,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,781,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12235,2012-05-29,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0.0,50,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12231,2012-05-29,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,526,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12232,2012-05-29,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,204,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12233,2012-05-29,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478,71,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12234,2012-05-29,2,1,5,22,0,2,1,2,0.62,0.5606,0.88,0.0896,55,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12225,2012-05-29,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,239,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12230,2012-05-29,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,710,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12224,2012-05-29,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284,237,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12220,2012-05-29,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,634,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
