,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
12165,2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239,61
12166,2,1,5,3,0,0,0,1,0.64,0.6061,0.73,0.1642,36
12167,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.194,11
12168,2,1,5,5,0,0,0,1,0.62,0.5758,0.83,0.194,7
12169,2,1,5,6,0,0,0,1,0.62,0.5758,0.83,0.1642,22
12170,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,52
12171,2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194,151
12172,2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239,270
12173,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537,424
12174,2,1,5,11,0,0,0,1,0.72,0.6818,0.66,0.2239,519
12175,2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537,570
12176,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.194,498
12177,2,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537,547
12178,2,1,5,15,0,0,0,1,0.78,0.7121,0.52,0.2836,535
12179,2,1,5,16,0,0,0,1,0.78,0.7121,0.52,0.2836,501
12180,2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,522
12181,2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985,518
12182,2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.194,442
12183,2,1,5,20,0,0,0,1,0.74,0.6818,0.55,0.1642,392
12184,2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,143
12185,2,1,5,22,0,0,0,3,0.62,0.5758,0.83,0.0,59
12186,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,96
12187,2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239,65
12188,2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,59
12189,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,48
12190,2,1,5,3,1,1,0,1,0.62,0.5909,0.73,0.1642,18
12191,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343,6
12192,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,9
12193,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,20
12194,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045,67
12195,2,1,5,8,1,1,0,1,0.66,0.6212,0.69,0.0,155
12196,2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0.0,263
12197,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0.0,364
12198,2,1,5,11,1,1,0,1,0.72,0.6818,0.66,0.1343,476
12199,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343,525
12200,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836,556
12201,2,1,5,14,1,1,0,1,0.8,0.7879,0.63,0.2836,465
12202,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,460
12203,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284,501
12204,2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985,405
12205,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,383
12206,2,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985,395
12207,2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,317
12208,2,1,5,21,1,1,0,1,0.76,0.7273,0.66,0.2836,247
12209,2,1,5,22,1,1,0,1,0.74,0.697,0.7,0.1642,157
12210,2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642,82
12211,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.194,45
12212,2,1,5,1,0,2,1,1,0.7,0.6667,0.79,0.194,14
12213,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,8
12214,2,1,5,3,0,2,1,1,0.68,0.6364,0.79,0.2836,3
12215,2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239,5
12216,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239,33
12217,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239,154
12218,2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,450
12219,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,634
12220,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,257
