instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
12166,2012-05-27,2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239,61,2012-05-27 02:00:00,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983
12167,2012-05-27,2,1,5,3,0,0,0,1,0.64,0.6061,0.73,0.1642,36,2012-05-27 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983
12168,2012-05-27,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.194,11,2012-05-27 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983
12169,2012-05-27,2,1,5,5,0,0,0,1,0.62,0.5758,0.83,0.194,7,2012-05-27 05:00:00,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983
12170,2012-05-27,2,1,5,6,0,0,0,1,0.62,0.5758,0.83,0.1642,22,2012-05-27 06:00:00,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983
12171,2012-05-27,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,52,2012-05-27 07:00:00,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983
12172,2012-05-27,2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194,151,2012-05-27 08:00:00,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983
12173,2012-05-27,2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239,270,2012-05-27 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.49999999999999983
12174,2012-05-27,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537,424,2012-05-27 10:00:00,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983
12175,2012-05-27,2,1,5,11,0,0,0,1,0.72,0.6818,0.66,0.2239,519,2012-05-27 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.49999999999999983
12176,2012-05-27,2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537,570,2012-05-27 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983
12177,2012-05-27,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.194,498,2012-05-27 13:00:00,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.49999999999999983
12178,2012-05-27,2,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537,547,2012-05-27 14:00:00,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983
12179,2012-05-27,2,1,5,15,0,0,0,1,0.78,0.7121,0.52,0.2836,535,2012-05-27 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.49999999999999983
12180,2012-05-27,2,1,5,16,0,0,0,1,0.78,0.7121,0.52,0.2836,501,2012-05-27 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983
