instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
14773,2012-09-12,3,1,9,17,0,3,1,1,0.7,0.6364,0.41,0.2985,925,2012-09-12 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14774,2012-09-12,3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537,977,2012-09-12 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
14775,2012-09-12,3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.194,635,2012-09-12 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004
14776,2012-09-12,3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,470,2012-09-12 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14777,2012-09-12,3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343,306,2012-09-12 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004
14778,2012-09-12,3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,212,2012-09-12 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004
14779,2012-09-12,3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,127,2012-09-12 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004
14780,2012-09-13,3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,57,2012-09-13 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004
14781,2012-09-13,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,28,2012-09-13 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14782,2012-09-13,3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,9,2012-09-13 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14783,2012-09-13,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,11,2012-09-13 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004
14784,2012-09-13,3,1,9,4,0,4,1,1,0.52,0.5,0.83,0.0,6,2012-09-13 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14785,2012-09-13,3,1,9,5,0,4,1,1,0.52,0.5,0.83,0.0,57,2012-09-13 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004
14786,2012-09-13,3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0.0,195,2012-09-13 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004
14787,2012-09-13,3,1,9,7,0,4,1,1,0.54,0.5152,0.77,0.0,571,2012-09-13 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14788,2012-09-13,3,1,9,8,0,4,1,1,0.56,0.5303,0.73,0.0,758,2012-09-13 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004
14789,2012-09-13,3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,338,2012-09-13 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004
14790,2012-09-13,3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,212,2012-09-13 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14791,2012-09-13,3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,254,2012-09-13 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004
14792,2012-09-13,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,297,2012-09-13 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
14793,2012-09-13,3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0.0,283,2012-09-13 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004
