instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
14773,2012-09-12,3,1,9,17,0,3,1,1,0.7,0.6364,0.41,0.2985,925,2012-09-12 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14774,2012-09-12,3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537,977,2012-09-12 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14775,2012-09-12,3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.194,635,2012-09-12 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14776,2012-09-12,3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,470,2012-09-12 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14777,2012-09-12,3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343,306,2012-09-12 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14778,2012-09-12,3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,212,2012-09-12 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14779,2012-09-12,3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,127,2012-09-12 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14780,2012-09-13,3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,57,2012-09-13 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
14781,2012-09-13,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,28,2012-09-13 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14782,2012-09-13,3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,9,2012-09-13 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
