instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
14773,2012-09-12,3,1,9,17,0,3,1,1,0.7,0.6364,0.41,0.2985,925,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14774,2012-09-12,3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537,977,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14775,2012-09-12,3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.194,635,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14776,2012-09-12,3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,470,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14777,2012-09-12,3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343,306,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14778,2012-09-12,3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,212,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14779,2012-09-12,3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,127,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14780,2012-09-13,3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,57,0.0,1.0,-1.0,-1.8369701987210297e-16
14781,2012-09-13,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,28,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14782,2012-09-13,3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,9,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14783,2012-09-13,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,11,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
14784,2012-09-13,3,1,9,4,0,4,1,1,0.52,0.5,0.83,0.0,6,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14785,2012-09-13,3,1,9,5,0,4,1,1,0.52,0.5,0.83,0.0,57,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14786,2012-09-13,3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0.0,195,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14787,2012-09-13,3,1,9,7,0,4,1,1,0.54,0.5152,0.77,0.0,571,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14788,2012-09-13,3,1,9,8,0,4,1,1,0.56,0.5303,0.73,0.0,758,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
14789,2012-09-13,3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,338,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14790,2012-09-13,3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,212,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14791,2012-09-13,3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,254,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14792,2012-09-13,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,297,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14793,2012-09-13,3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0.0,283,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14794,2012-09-13,3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,274,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14795,2012-09-13,3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,352,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14796,2012-09-13,3,1,9,16,0,4,1,1,0.72,0.6515,0.39,0.0896,491,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14797,2012-09-13,3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194,884,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14798,2012-09-13,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,852,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14799,2012-09-13,3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,674,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14800,2012-09-13,3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045,463,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
