instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
14773,2012-09-12,3,1,9,17,0,3,1,1,0.7,0.6364,0.41,0.2985,925
14774,2012-09-12,3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537,977
14775,2012-09-12,3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.194,635
14776,2012-09-12,3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,470
14777,2012-09-12,3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343,306
14778,2012-09-12,3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,212
14779,2012-09-12,3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,127
14780,2012-09-13,3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,57
14781,2012-09-13,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,28
14782,2012-09-13,3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,9
14783,2012-09-13,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,11
14784,2012-09-13,3,1,9,4,0,4,1,1,0.52,0.5,0.83,0.0,6
14785,2012-09-13,3,1,9,5,0,4,1,1,0.52,0.5,0.83,0.0,57
14786,2012-09-13,3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0.0,195
14787,2012-09-13,3,1,9,7,0,4,1,1,0.54,0.5152,0.77,0.0,571
14788,2012-09-13,3,1,9,8,0,4,1,1,0.56,0.5303,0.73,0.0,758
14789,2012-09-13,3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,338
14790,2012-09-13,3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,212
14791,2012-09-13,3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,254
14792,2012-09-13,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,297
14793,2012-09-13,3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0.0,283
14794,2012-09-13,3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,274
14795,2012-09-13,3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,352
14796,2012-09-13,3,1,9,16,0,4,1,1,0.72,0.6515,0.39,0.0896,491
14797,2012-09-13,3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194,884
14798,2012-09-13,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,852
14799,2012-09-13,3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,674
14800,2012-09-13,3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045,463
14801,2012-09-13,3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,317
14802,2012-09-13,3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,251
14803,2012-09-13,3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,170
14804,2012-09-14,3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,87
14805,2012-09-14,3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896,41
14806,2012-09-14,3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,30
14807,2012-09-14,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,14
14808,2012-09-14,3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,12
14809,2012-09-14,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0.0,41
14810,2012-09-14,3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,152
14811,2012-09-14,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0,454
14812,2012-09-14,3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,766
14813,2012-09-14,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,347
14814,2012-09-14,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,246
14815,2012-09-14,3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,280
14816,2012-09-14,3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,409
14817,2012-09-14,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,408
14818,2012-09-14,3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,371
14819,2012-09-14,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,367
14820,2012-09-14,3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,563
14821,2012-09-14,3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,894
14822,2012-09-14,3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,808
14823,2012-09-14,3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,579
14824,2012-09-14,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,404
14825,2012-09-14,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,312
14826,2012-09-14,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,229
14827,2012-09-14,3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,195
14828,2012-09-15,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,207
14829,2012-09-15,3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,109
14830,2012-09-15,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,93
14831,2012-09-15,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,37
14832,2012-09-15,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,6
14833,2012-09-15,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,16
14834,2012-09-15,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,33
14835,2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,73
14836,2012-09-15,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,212
14837,2012-09-15,3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,342
14838,2012-09-15,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,442
14839,2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,627
14840,2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,706
14841,2012-09-15,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,704
14842,2012-09-15,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,715
14843,2012-09-15,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,654
