instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
14802,2012-09-13,3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,251,2012-09-13,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
14801,2012-09-13,3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,317,2012-09-13,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14800,2012-09-13,3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045,463,2012-09-13,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
14799,2012-09-13,3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,674,2012-09-13,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
14798,2012-09-13,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,852,2012-09-13,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
14797,2012-09-13,3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194,884,2012-09-13,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
14796,2012-09-13,3,1,9,16,0,4,1,1,0.72,0.6515,0.39,0.0896,491,2012-09-13,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
14795,2012-09-13,3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,352,2012-09-13,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
14794,2012-09-13,3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,274,2012-09-13,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
14793,2012-09-13,3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0.0,283,2012-09-13,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
14792,2012-09-13,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,297,2012-09-13,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
14803,2012-09-13,3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,170,2012-09-13,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
14790,2012-09-13,3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,212,2012-09-13,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
14780,2012-09-13,3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,57,2012-09-13,0.0,1.0,-0.9096319953545186,0.41541501300188605
14781,2012-09-13,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,28,2012-09-13,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
14782,2012-09-13,3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,9,2012-09-13,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14783,2012-09-13,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,11,2012-09-13,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
14784,2012-09-13,3,1,9,4,0,4,1,1,0.52,0.5,0.83,0.0,6,2012-09-13,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
14791,2012-09-13,3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,254,2012-09-13,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
14786,2012-09-13,3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0.0,195,2012-09-13,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
14787,2012-09-13,3,1,9,7,0,4,1,1,0.54,0.5152,0.77,0.0,571,2012-09-13,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
14788,2012-09-13,3,1,9,8,0,4,1,1,0.56,0.5303,0.73,0.0,758,2012-09-13,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
14789,2012-09-13,3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,338,2012-09-13,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
14785,2012-09-13,3,1,9,5,0,4,1,1,0.52,0.5,0.83,0.0,57,2012-09-13,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
14817,2012-09-14,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,408,2012-09-14,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
14818,2012-09-14,3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,371,2012-09-14,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
14819,2012-09-14,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,367,2012-09-14,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
14820,2012-09-14,3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,563,2012-09-14,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
14821,2012-09-14,3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,894,2012-09-14,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
14823,2012-09-14,3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,579,2012-09-14,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
14824,2012-09-14,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,404,2012-09-14,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
14825,2012-09-14,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,312,2012-09-14,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14826,2012-09-14,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,229,2012-09-14,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
