instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
12153,2012-05-26,2,1,5,13,0,6,0,1,0.76,0.7273,0.66,0.194,539,2012-05-26,-0.39840108984624156,-0.9172113015054529,0.28173255684142967,-0.9594929736144974
12154,2012-05-26,2,1,5,14,0,6,0,1,0.76,0.7273,0.66,0.2239,564,2012-05-26,-0.6310879443260528,-0.7757112907044198,0.28173255684142967,-0.9594929736144974
12155,2012-05-26,2,1,5,15,0,6,0,1,0.76,0.7273,0.66,0.2836,513,2012-05-26,-0.816969893010442,-0.5766803221148672,0.28173255684142967,-0.9594929736144974
12156,2012-05-26,2,1,5,16,0,6,0,1,0.78,0.7273,0.55,0.2537,504,2012-05-26,-0.9422609221188204,-0.3348796121709864,0.28173255684142967,-0.9594929736144974
12157,2012-05-26,2,1,5,17,0,6,0,2,0.78,0.7121,0.52,0.2537,462,2012-05-26,-0.9976687691905393,-0.06824241336467046,0.28173255684142967,-0.9594929736144974
12159,2012-05-26,2,1,5,19,0,6,0,2,0.74,0.697,0.66,0.2239,373,2012-05-26,-0.8878852184023756,0.4600650377311516,0.28173255684142967,-0.9594929736144974
12160,2012-05-26,2,1,5,20,0,6,0,2,0.74,0.6818,0.55,0.194,255,2012-05-26,-0.730835964278124,0.6825531432186542,0.28173255684142967,-0.9594929736144974
12161,2012-05-26,2,1,5,21,0,6,0,2,0.72,0.6818,0.62,0.194,251,2012-05-26,-0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12162,2012-05-26,2,1,5,22,0,6,0,1,0.7,0.6667,0.74,0.2537,204,2012-05-26,-0.2697967711570252,0.962917287347799,0.28173255684142967,-0.9594929736144974
12152,2012-05-26,2,1,5,12,0,6,0,1,0.74,0.697,0.66,0.2239,529,2012-05-26,-0.1361666490962464,-0.9906859460363308,0.28173255684142967,-0.9594929736144974
12158,2012-05-26,2,1,5,18,0,6,0,2,0.76,0.697,0.52,0.194,415,2012-05-26,-0.979084087682323,0.2034560130526333,0.28173255684142967,-0.9594929736144974
12163,2012-05-26,2,1,5,23,0,6,0,1,0.7,0.6667,0.74,0.2537,150,2012-05-26,-2.4492935982947064e-16,1.0,0.28173255684142967,-0.9594929736144974
12151,2012-05-26,2,1,5,11,0,6,0,1,0.7,0.6667,0.74,0.194,520,2012-05-26,0.1361666490962471,-0.9906859460363306,0.28173255684142967,-0.9594929736144974
12149,2012-05-26,2,1,5,9,0,6,0,1,0.64,0.5758,0.83,0.194,289,2012-05-26,0.631087944326053,-0.7757112907044197,0.28173255684142967,-0.9594929736144974
12148,2012-05-26,2,1,5,8,0,6,0,1,0.64,0.5909,0.78,0.1343,141,2012-05-26,0.8169698930104421,-0.5766803221148671,0.28173255684142967,-0.9594929736144974
12147,2012-05-26,2,1,5,7,0,6,0,2,0.62,0.5606,0.88,0.1642,54,2012-05-26,0.9422609221188205,-0.33487961217098616,0.28173255684142967,-0.9594929736144974
12146,2012-05-26,2,1,5,6,0,6,0,1,0.62,0.5606,0.88,0.194,31,2012-05-26,0.9976687691905392,-0.06824241336467088,0.28173255684142967,-0.9594929736144974
12145,2012-05-26,2,1,5,5,0,6,0,1,0.62,0.5758,0.83,0.2537,10,2012-05-26,0.9790840876823229,0.20345601305263375,0.28173255684142967,-0.9594929736144974
12144,2012-05-26,2,1,5,4,0,6,0,1,0.62,0.5606,0.88,0.1343,2,2012-05-26,0.8878852184023752,0.4600650377311522,0.28173255684142967,-0.9594929736144974
12143,2012-05-26,2,1,5,3,0,6,0,1,0.62,0.5606,0.88,0.1045,31,2012-05-26,0.730835964278124,0.6825531432186541,0.28173255684142967,-0.9594929736144974
12142,2012-05-26,2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,64,2012-05-26,0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12141,2012-05-26,2,1,5,1,0,6,0,1,0.64,0.5758,0.83,0.1343,82,2012-05-26,0.2697967711570243,0.9629172873477994,0.28173255684142967,-0.9594929736144974
12140,2012-05-26,2,1,5,0,0,6,0,1,0.64,0.5758,0.83,0.1642,116,2012-05-26,0.0,1.0,0.28173255684142967,-0.9594929736144974
12150,2012-05-26,2,1,5,10,0,6,0,1,0.68,0.6364,0.79,0.2239,437,2012-05-26,0.3984010898462414,-0.917211301505453,0.28173255684142967,-0.9594929736144974
12178,2012-05-27,2,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537,547,2012-05-27,-0.6310879443260528,-0.7757112907044198,0.28173255684142967,-0.9594929736144974
12179,2012-05-27,2,1,5,15,0,0,0,1,0.78,0.7121,0.52,0.2836,535,2012-05-27,-0.816969893010442,-0.5766803221148672,0.28173255684142967,-0.9594929736144974
12180,2012-05-27,2,1,5,16,0,0,0,1,0.78,0.7121,0.52,0.2836,501,2012-05-27,-0.9422609221188204,-0.3348796121709864,0.28173255684142967,-0.9594929736144974
