,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
14772,3,1,9,17,0,3,1,1,0.7,0.6364,0.41,0.2985,925
14773,3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537,977
14774,3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.194,635
14775,3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,470
14776,3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343,306
14777,3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,212
14778,3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,127
14779,3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,57
14780,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,28
14781,3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,9
14782,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,11
14783,3,1,9,4,0,4,1,1,0.52,0.5,0.83,0.0,6
14784,3,1,9,5,0,4,1,1,0.52,0.5,0.83,0.0,57
14785,3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0.0,195
14786,3,1,9,7,0,4,1,1,0.54,0.5152,0.77,0.0,571
14787,3,1,9,8,0,4,1,1,0.56,0.5303,0.73,0.0,758
14788,3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,338
14789,3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,212
14790,3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,254
14791,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,297
14792,3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0.0,283
14793,3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,274
14794,3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,352
14795,3,1,9,16,0,4,1,1,0.72,0.6515,0.39,0.0896,491
14796,3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194,884
14797,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,852
14798,3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,674
14799,3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045,463
14800,3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,317
14801,3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,251
14802,3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,170
14803,3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,87
14804,3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896,41
14805,3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,30
14806,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,14
14807,3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,12
14808,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0.0,41
14809,3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,152
14810,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0,454
14811,3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,766
14812,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,347
14813,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,246
14814,3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,280
14815,3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,409
14816,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,408
14817,3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,371
14818,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,367
14819,3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,563
14820,3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,894
14821,3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,808
14822,3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,579
14823,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,404
14824,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,312
14825,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,229
14826,3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,195
14827,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,207
14828,3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,109
14829,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,93
14830,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,37
14831,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,6
14832,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,16
14833,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,33
14834,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,73
14835,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,212
14836,3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,342
14837,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,442
14838,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,627
14839,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,706
14840,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,704
14841,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,715
